time,lat,long,mag
6193739,-32.05863333,115.7336833,58499.00
6195839,-32.05863333,115.7336667,58500.00
6197939,-32.05861667,115.73365,58499.00
6200139,-32.05861667,115.7336333,58497.00
6202239,-32.0586,115.7336167,58497.00
6204439,-32.0586,115.7336,58497.00
6206539,-32.05858333,115.7335833,58498.00
6208739,-32.05858333,115.73355,58497.00
6210839,-32.05856667,115.7335333,58498.00
6213039,-32.05855,115.7335167,58494.00
6215139,-32.05855,115.7334833,58495.00
6217339,-32.05853333,115.7334667,58497.00
6219439,-32.05853333,115.73345,58497.00
6221639,-32.05851667,115.7334333,58494.00
6223739,-32.05851667,115.7334167,58494.00
6225839,-32.0585,115.7334,58495.00
6228039,-32.0585,115.7333667,58494.00
6230139,-32.05848333,115.73335,58495.00
6232339,-32.05846667,115.7333333,58490.00
6234439,-32.05846667,115.7333167,58493.00
6236639,-32.05845,115.7333,58497.00
6238739,-32.05845,115.7332833,58498.00
6240939,-32.05843333,115.7332667,58500.00
6243039,-32.05843333,115.73325,58513.00
6245239,-32.0584,115.7332167,58532.00
6247339,-32.0584,115.7332,58550.00
6249439,-32.05838333,115.7331833,58553.00
6251639,-32.05838333,115.7331667,58544.00
6253739,-32.05836667,115.7331333,58525.00
6255939,-32.05836667,115.7331167,58514.00
6258039,-32.05835,115.7331,58510.00
6260239,-32.05833333,115.7330833,58503.00
6262339,-32.05833333,115.7330667,58501.00
6264539,-32.05831667,115.7330333,58503.00
6266639,-32.05831667,115.7330167,58499.00
6268839,-32.0583,115.733,58500.00
6270939,-32.0583,115.7329667,58501.00
6273039,-32.05828333,115.73295,58498.00
6275239,-32.05828333,115.7329333,58501.00
6277339,-32.05826667,115.7329167,58500.00
6279539,-32.05825,115.7328833,58498.00
6281639,-32.05825,115.7328667,58497.00
6283839,-32.05825,115.73285,58498.00
6285939,-32.05823333,115.7328333,58496.00
6288139,-32.05823333,115.7328167,58499.00
6290239,-32.05821667,115.7327833,58499.00
6292439,-32.05821667,115.7327667,58495.00
6294539,-32.0582,115.73275,58498.00
6296739,-32.0582,115.7327333,58499.00
6298839,-32.0582,115.7327,58497.00
6300939,-32.05818333,115.7326833,58500.00
6303139,-32.05818333,115.73265,58500.00
6305239,-32.05816667,115.7326333,58499.00
6307439,-32.05816667,115.7326333,0.00*
6309539,-32.05815,115.7326167,0.00*
6311739,-32.05815,115.7325833,58498.00
6313839,-32.05813333,115.7325667,58499.00
6316039,-32.05813333,115.7325333,58497.00
6318139,-32.05813333,115.7325167,58502.00
6320339,-32.05811667,115.7325,58505.00
6322439,-32.05811667,115.7324833,58505.00
6324539,-32.0581,115.73245,58502.00
6326739,-32.0581,115.7324333,58497.00
6328839,-32.05808333,115.7324167,58498.00
6331039,-32.05808333,115.7324,58505.00
6333139,-32.05806667,115.7323833,58505.00
6335339,-32.05803333,115.7323667,58503.00
6337439,-32.05801667,115.73235,58506.00
6339639,-32.058,115.7323333,58512.00
6341739,-32.058,115.7323333,58513.00
6343939,-32.05796667,115.7323167,58512.00
6346039,-32.05795,115.7323167,58515.00
6348139,-32.05793333,115.7323167,58518.00
6350339,-32.05791667,115.7323167,58513.00
6352439,-32.0579,115.7323333,58512.00
6354639,-32.05788333,115.7323333,58510.00
6356739,-32.05786667,115.73235,58505.00
6358939,-32.05785,115.7323667,58498.00
6361039,-32.05783333,115.7323833,58495.00
6363239,-32.05783333,115.7324167,58495.00
6365339,-32.05781667,115.7324333,58486.00
6367539,-32.05781667,115.73245,58486.00
6369639,-32.05781667,115.7324667,58484.00
6371739,-32.05783333,115.7325,58488.00
6373939,-32.05783333,115.7325167,58486.00
6376039,-32.05783333,115.7325333,58491.00
6378239,-32.05785,115.73255,58486.00
6380339,-32.05785,115.7325667,58486.00
6382539,-32.05785,115.7325833,58488.00
6384639,-32.05786667,115.7326167,58495.00
6386839,-32.05786667,115.7326333,58489.00
6388939,-32.05788333,115.73265,58491.00
6391139,-32.05788333,115.7326667,58496.00
6393239,-32.0579,115.7326833,58485.00
6395439,-32.05791667,115.7327,58493.00
6397539,-32.05791667,115.7327167,58490.00
6399639,-32.05793333,115.7327333,58494.00
6401839,-32.05793333,115.73275,58493.00
6403939,-32.05795,115.7327833,58493.00
6406139,-32.05795,115.7328167,58490.00
6408239,-32.05796667,115.7328333,58493.00
6410439,-32.05796667,115.73285,58487.00
6412539,-32.05798333,115.7328667,58487.00
6414739,-32.05798333,115.7328833,58489.00
6416839,-32.058,115.7329,58495.00
6419039,-32.058,115.7329333,58488.00
6421139,-32.058,115.73295,58484.00
6423239,-32.05801667,115.7329667,58486.00
6425439,-32.05801667,115.733,58488.00
6427539,-32.05803333,115.7330333,58490.00
6429739,-32.05803333,115.7330333,58496.00
6431839,-32.05805,115.7330667,58494.00
6434039,-32.05805,115.7330833,58490.00
6436139,-32.05806667,115.7331,58488.00
6438339,-32.05806667,115.7331167,58490.00
6440439,-32.05808333,115.7331333,58493.00
6442639,-32.05808333,115.73315,58489.00
6444739,-32.0581,115.7331833,58492.00
6446839,-32.0581,115.7332,58486.00
6449039,-32.05811667,115.7332333,58487.00
6451139,-32.05811667,115.73325,58486.00
6453339,-32.05813333,115.7332667,58483.00
6455439,-32.05815,115.7332833,58479.00
6457639,-32.05815,115.7333,58481.00
6459739,-32.05816667,115.7333333,58482.00
6461939,-32.05816667,115.73335,58486.00
6464039,-32.05818333,115.7333667,58480.00
6466239,-32.05818333,115.7333833,58485.00
6468339,-32.0582,115.7334167,58488.00
6470539,-32.0582,115.7334333,58485.00
6472639,-32.05821667,115.73345,58492.00
6474739,-32.05821667,115.7334667,58490.00
6476939,-32.05823333,115.7334833,58485.00
6479039,-32.05823333,115.7335,58488.00
6481239,-32.05825,115.7335167,58494.00
6483339,-32.05825,115.73355,58488.00
6485539,-32.05826667,115.7335667,58493.00
6487639,-32.05828333,115.7335833,58494.00
6489839,-32.05828333,115.7336,58493.00
6491939,-32.0583,115.7336167,58490.00
6494139,-32.0583,115.73365,58490.00
6496239,-32.05831667,115.7336833,58487.00
6498339,-32.05831667,115.7337,58496.00
6500539,-32.05833333,115.7337167,58486.00
6502639,-32.05835,115.7337333,58498.00
6504839,-32.05835,115.73375,58487.00
6506939,-32.05835,115.7337667,58495.00
6509139,-32.05836667,115.7338,58494.00
6511239,-32.05836667,115.7338167,58495.00
6513439,-32.05838333,115.7338333,58494.00
6515539,-32.05838333,115.7338667,58486.00
6517739,-32.0584,115.7338833,58470.00
6519839,-32.0584,115.7339,58449.00
6521939,-32.05841667,115.7339167,58479.00
6524139,-32.05841667,115.7339333,56659.00
6526239,-32.05843333,115.73395,54184.00
6528439,-32.05843333,115.7339667,54420.00
6530539,-32.05843333,115.7339833,55877.00
6532739,-32.05845,115.734,54693.00
6534839,-32.05845,115.7340333,55237.00
6537039,-32.05846667,115.73405,55086.00
6539139,-32.05846667,115.7340667,54554.00
6541339,-32.05848333,115.7340833,58432.00
6543439,-32.0585,115.7341,58486.00
6545639,-32.0585,115.7341167,58499.00
6547739,-32.05851667,115.7341333,58491.00
6549839,-32.05851667,115.73415,58487.00
6552039,-32.05853333,115.7341833,58482.00
6554139,-32.05853333,115.7342,58489.00
6556339,-32.05853333,115.7342333,58479.00
6558439,-32.05855,115.73425,58480.00
6560639,-32.05856667,115.73425,58474.00
6562739,-32.05858333,115.7342667,58487.00
6564939,-32.0586,115.7342833,58482.00
6567039,-32.05861667,115.7342833,58487.00
6569239,-32.05863333,115.7343,58487.00
6571339,-32.05865,115.7342833,58493.00
6573439,-32.05866667,115.7342833,58492.00
6575639,-32.05868333,115.7342833,58490.00
6577739,-32.05868333,115.7342667,58491.00
6579939,-32.05871667,115.73425,58491.00
6582039,-32.05871667,115.73425,58490.00
6584239,-32.05873333,115.7342333,58486.00
6586339,-32.05873333,115.7342167,58489.00
6588539,-32.05875,115.7341833,58492.00
6590639,-32.05875,115.7341667,58491.00
6592839,-32.05875,115.73415,58494.00
6594939,-32.05875,115.7341333,58493.00
6597039,-32.05875,115.7341167,58497.00
6599239,-32.05875,115.7340833,58496.00
6601339,-32.05875,115.7340667,58494.00
6603539,-32.05873333,115.73405,58499.00
6605639,-32.05873333,115.7340333,58494.00
6607839,-32.05871667,115.7340167,58492.00
6609939,-32.05871667,115.734,58494.00
6612139,-32.0587,115.7339667,58496.00
6614239,-32.0587,115.73395,58497.00
6616439,-32.05868333,115.7339333,58497.00
6618539,-32.05868333,115.7339167,58496.00
6620639,-32.05866667,115.7339,58498.00
6622839,-32.05866667,115.7338667,58500.00
6624939,-32.05865,115.73385,58495.00
6627139,-32.05865,115.7338333,58498.00
6629239,-32.05863333,115.7338167,58494.00
6631439,-32.05863333,115.7338,58496.00
6633539,-32.05861667,115.7337833,58496.00
6635739,-32.05861667,115.7337667,58498.00
6637839,-32.05858333,115.73375,58491.00
6640039,-32.05858333,115.7337167,58496.00
6642139,-32.05856667,115.7337,58495.00
6644339,-32.05856667,115.7336667,58495.00
6646439,-32.05855,115.73365,58497.00
6648539,-32.05855,115.7336333,58495.00
6650739,-32.05853333,115.7336167,58497.00
6652839,-32.05853333,115.7335833,58498.00
6655039,-32.05851667,115.7335667,58501.00
6657139,-32.05851667,115.73355,58497.00
6659339,-32.0585,115.7335167,58496.00
6661439,-32.0585,115.7335,58493.00
6663639,-32.05848333,115.7334667,58498.00
6665739,-32.05848333,115.73345,58497.00
6667939,-32.05846667,115.7334333,58498.00
6670039,-32.05846667,115.7334167,58494.00
6672139,-32.05845,115.7334,58495.00
6674339,-32.05845,115.7333833,58492.00
6676439,-32.05843333,115.73335,58492.00
6678639,-32.05843333,115.7333333,58496.00
6680739,-32.05841667,115.7333167,58495.00
6682939,-32.05841667,115.7333,58498.00
6685039,-32.0584,115.7332667,58501.00
6687239,-32.0584,115.73325,58507.00
6689339,-32.05838333,115.7332333,58522.00
6691539,-32.05836667,115.7332167,58545.00
6693639,-32.05835,115.7332,58551.00
6695739,-32.05835,115.7331667,58533.00
6697939,-32.05833333,115.73315,58520.00
6700507,-32.05833333,115.7331167,58515.00
6702239,-32.05831667,115.7331,58506.00
6704339,-32.05831667,115.7330833,58503.00
6706539,-32.0583,115.73305,58507.00
6708639,-32.0583,115.7330333,58510.00
6710839,-32.05828333,115.7330167,58507.00
6712939,-32.05828333,115.733,58504.00
6715139,-32.05826667,115.7329667,58500.00
6717239,-32.05825,115.73295,58499.00
6719439,-32.05825,115.7329167,58502.00
6721539,-32.05823333,115.7329,58505.00
6723639,-32.05823333,115.7328833,58495.00
6725839,-32.0582,115.7328667,58498.00
6727939,-32.0582,115.73285,58498.00
6730139,-32.05818333,115.7328333,58501.00
6732239,-32.05816667,115.7328,58498.00
6734439,-32.05816667,115.7327833,58499.00
6736539,-32.05816667,115.7327667,58496.00
6738739,-32.05815,115.73275,58495.00
6740839,-32.05813333,115.7327333,58496.00
6743039,-32.05813333,115.7327167,58499.00
6745139,-32.05811667,115.7326833,58501.00
6747239,-32.05811667,115.7326667,58499.00
6749439,-32.0581,115.7326333,58500.00
6751539,-32.0581,115.7326333,58497.00
6753739,-32.05808333,115.7326,58492.00
6755839,-32.05806667,115.7325833,58498.00
6758039,-32.05806667,115.7325667,58495.00
6760139,-32.05805,115.73255,58491.00
6762339,-32.05805,115.7325167,58487.00
6764439,-32.05805,115.7325,58483.00
6766639,-32.05805,115.7324833,58483.00
6768739,-32.05805,115.73245,58486.00
6770939,-32.05805,115.7324333,58485.00
6773039,-32.05805,115.7324167,58483.00
6775139,-32.05805,115.7324,58485.00
6777339,-32.05806667,115.7324,58489.00
6779439,-32.05806667,115.7323833,58489.00
6781639,-32.05808333,115.7323667,58486.00
6783739,-32.0581,115.73235,58484.00
6785939,-32.05811667,115.73235,58483.00
6788039,-32.05813333,115.7323333,58490.00
6790239,-32.05815,115.7323333,58501.00
6792339,-32.05815,115.7323333,58511.00
6794539,-32.05816667,115.7323333,58506.00
6796639,-32.05818333,115.7323333,58507.00
6798740,-32.0582,115.7323333,58509.00
6800939,-32.0582,115.73235,58514.00
6803039,-32.05821667,115.73235,58513.00
6805239,-32.05823333,115.7323667,58506.00
6807339,-32.05823333,115.7323833,58497.00
6809539,-32.05823333,115.7324167,58490.00
6811639,-32.05823333,115.7324167,58489.00
6813839,-32.05825,115.7324333,58489.00
6815939,-32.05826667,115.73245,58494.00
6818139,-32.05826667,115.7324667,58494.00
6820239,-32.05828333,115.7325,58497.00
6822339,-32.05828333,115.7325167,58494.00
6824539,-32.0583,115.7325333,58493.00
6826639,-32.0583,115.73255,58498.00
6828839,-32.0583,115.7325667,58489.00
6830939,-32.05831667,115.7325833,58496.00
6833139,-32.05831667,115.7326,58486.00
6835239,-32.05833333,115.7326333,58495.00
6837439,-32.05833333,115.73265,58488.00
6839539,-32.05833333,115.7326667,58485.00
6841739,-32.05835,115.7326833,58490.00
6843839,-32.05835,115.7327167,58491.00
6845939,-32.05836667,115.7327333,58486.00
6848139,-32.05838333,115.73275,58489.00
6850239,-32.05838333,115.7327667,58488.00
6852439,-32.0584,115.7328,58487.00
6854539,-32.0584,115.7328167,58492.00
6856739,-32.0584,115.73285,58488.00
6858839,-32.05841667,115.7328667,58489.00
6861039,-32.05841667,115.7328833,58488.00
6863139,-32.05843333,115.7329,58496.00
6865339,-32.05843333,115.7329167,58494.00
6867439,-32.05845,115.7329333,58500.00
6869639,-32.05845,115.7329667,58497.00
6871739,-32.05846667,115.7329833,58492.00
6873839,-32.05846667,115.7330167,58493.00
6876039,-32.05848333,115.7330333,58486.00
6878139,-32.05848333,115.73305,58483.00
6880339,-32.0585,115.7330833,58487.00
6882439,-32.0585,115.7331,58489.00
6884639,-32.05851667,115.7331167,58495.00
6886739,-32.05851667,115.7331333,58493.00
6888942,-32.05853333,115.73315,58489.00
6891039,-32.05853333,115.7331667,58489.00
6893239,-32.05855,115.7332,58486.00
6895339,-32.05855,115.7332167,58485.00
6897439,-32.05855,115.7332333,58486.00
6899827,-32.05856667,115.7332667,58490.00
6901739,-32.05856667,115.7332833,58494.00
6903939,-32.05858333,115.7333167,58496.00
6906039,-32.05858333,115.7333333,58495.00
6908239,-32.0586,115.7333333,58494.00
6910339,-32.0586,115.73335,58487.00
6912910,-32.05861667,115.7333833,58485.00
6914639,-32.05861667,115.7334,58483.00
6916839,-32.05861667,115.7334333,58481.00
6918939,-32.05863333,115.73345,58489.00
6921039,-32.05863333,115.7334833,58486.00
6923239,-32.05863333,115.7335,58490.00
6925339,-32.05865,115.7335167,58485.00
6927539,-32.05865,115.73355,58485.00
6929639,-32.05866667,115.7335833,58482.00
6931839,-32.05868333,115.7336333,58487.00
6933939,-32.05868333,115.7336667,58497.00
6936139,-32.0587,115.7337,58487.00
6938242,-32.05873333,115.7337333,58488.00
6940439,-32.05875,115.7337833,58487.00
6942539,-32.05875,115.7338167,58493.00
6944639,-32.05876667,115.73385,58490.00
6946839,-32.05878333,115.7338833,58494.00
6948939,-32.0588,115.7339333,58491.00
6951139,-32.05881667,115.7339667,58494.00
6953239,-32.05883333,115.734,58490.00
6955439,-32.05883333,115.7340333,58492.00
6957539,-32.05885,115.7340667,58486.00
6959739,-32.05886667,115.7341167,58487.00
6961839,-32.05888333,115.73415,58487.00
6964039,-32.05888333,115.7342,58485.00
6966139,-32.0589,115.7342333,58484.00
6968339,-32.05891667,115.7342667,58487.00
6970439,-32.05893333,115.7343,58490.00
6972539,-32.05895,115.7343333,58486.00
6974739,-32.05895,115.7343833,58491.00
6976839,-32.05896667,115.7344333,58492.00
6979039,-32.05898333,115.7344667,58490.00
6981139,-32.05898333,115.7345167,58494.00
6983339,-32.059,115.73455,58493.00
6985439,-32.05901667,115.7346,58487.00
6987639,-32.05901667,115.7346333,58487.00
6989739,-32.05903333,115.7346667,58492.00
6991939,-32.05905,115.7347,58495.00
6994039,-32.05905,115.73475,58494.00
6996139,-32.05906667,115.7347833,58492.00
6998339,-32.05908333,115.7348167,58491.00
7000439,-32.0591,115.7348667,58487.00
7002639,-32.0591,115.7349,58492.00
7004739,-32.05911667,115.7349333,58497.00
7006939,-32.05911667,115.7349833,58491.00
7009039,-32.05913333,115.7350333,58494.00
7011239,-32.05915,115.7350667,58491.00
7013339,-32.05915,115.7351167,58487.00
7015539,-32.05916667,115.7351667,58494.00
7017640,-32.05916667,115.7352,58490.00
7019739,-32.05918333,115.73525,58485.00
7021939,-32.05918333,115.7352833,58488.00
7024039,-32.05918333,115.7353333,58493.00
7026239,-32.0592,115.7353667,58489.00
7028339,-32.0592,115.7354,58494.00
7030539,-32.05921667,115.73545,58489.00
7032639,-32.05921667,115.7354833,58494.00
7034839,-32.05921667,115.7355333,58481.00
7036939,-32.05921667,115.7355667,58491.00
7039139,-32.05921667,115.7356167,58491.00
7041239,-32.05923333,115.7356667,58491.00
7043439,-32.05923333,115.7357,58493.00
7045540,-32.05923333,115.7357333,58489.00
7047639,-32.05923333,115.7358,58491.00
7049839,-32.05923333,115.7358333,58489.00
7051939,-32.05923333,115.7358667,58485.00
7054139,-32.05925,115.7359167,58493.00
7056239,-32.05925,115.73595,58479.00
7058439,-32.05926667,115.736,58484.00
7060539,-32.05926667,115.73605,58490.00
7062739,-32.05928333,115.7360833,58492.00
7064839,-32.05928333,115.7361167,58493.00
7067039,-32.0593,115.73615,58494.00
7069139,-32.05931667,115.7362,58497.00
7071239,-32.05933333,115.7362333,58485.00
7073650,-32.05935,115.7362667,58484.00
7075539,-32.05936667,115.7363167,58488.00
7077739,-32.05938333,115.73635,58488.00
7079839,-32.05938333,115.7363667,58485.00
7082039,-32.0594,115.7364,58485.00
7084139,-32.05941667,115.7364333,58483.00
7086339,-32.05941667,115.7364667,58485.00
7088439,-32.05945,115.7364833,58491.00
7090639,-32.05945,115.7365167,58486.00
7092739,-32.05946667,115.7365333,58489.00
7094839,-32.05948333,115.7365667,58489.00
7097039,-32.05948333,115.7365833,58490.00
7099139,-32.0595,115.7366,58490.00
7101339,-32.0595,115.7366167,58491.00
7103439,-32.05951667,115.73665,58487.00
7105639,-32.05951667,115.7366667,58488.00
7107739,-32.05953333,115.7367,58492.00
7109939,-32.05953333,115.7367333,58489.00
7112039,-32.05955,115.73675,58489.00
7114239,-32.05956667,115.7367667,58488.00
7116339,-32.05956667,115.7368,58498.00
7118439,-32.05958333,115.7368,58511.00
7120639,-32.0596,115.7368167,58530.00
7122739,-32.0596,115.7368333,58532.00
7124939,-32.05961667,115.7368667,58495.00
7127039,-32.05961667,115.7369,58467.00
7129239,-32.05963333,115.7369333,58480.00
7131617,-32.05963333,115.73695,58492.00
7133539,-32.05965,115.7369667,58505.00
7135639,-32.05965,115.7369833,58515.00
7137839,-32.05966667,115.7370167,58507.00
7139939,-32.05966667,115.7370333,58501.00
7142139,-32.05968333,115.7370667,58495.00
7144239,-32.0597,115.7370833,58492.00
7146339,-32.0597,115.7371,58494.00
7148539,-32.05971667,115.7371167,58491.00
7150639,-32.05971667,115.73715,58489.00
7152839,-32.05973333,115.7371833,58493.00
7154939,-32.05973333,115.7372,58490.00
7157139,-32.05975,115.7372167,58488.00
7159239,-32.05975,115.7372333,58490.00
7161439,-32.05976667,115.7372667,58493.00
7163539,-32.05978333,115.7372833,58491.00
7165739,-32.05978333,115.7373,58499.00
7167839,-32.0598,115.7373167,58490.00
7169939,-32.0598,115.73735,58494.00
7172139,-32.05981667,115.7373833,58492.00
7174239,-32.05983333,115.7374,58490.00
7176439,-32.05983333,115.7374167,58484.00
7178539,-32.05985,115.7374333,58476.00
7180739,-32.05985,115.7374667,58473.00
7182839,-32.05986667,115.7374833,58467.00
7185039,-32.05986667,115.7375,58461.00
7187139,-32.05988333,115.7375167,58455.00
7189339,-32.0599,115.73755,58463.00
7191439,-32.05991667,115.7375667,58462.00
7193540,-32.05993333,115.7375667,58471.00
7195739,-32.05993333,115.7375833,58466.00
7197839,-32.05995,115.7375833,58467.00
7200039,-32.05996667,115.7376,58473.00
7202139,-32.05996667,115.7376,58459.00
7204339,-32.05998333,115.7376167,58468.00
7206439,-32.06,115.7376333,58472.00
7208639,-32.06,115.73765,0.00*
7210739,-32.06001667,115.7376667,58467.00
7212939,-32.06001667,115.7377,58467.00
7215039,-32.06003333,115.7377167,58467.00
7217239,-32.06003333,115.73775,58465.00
7219339,-32.06005,115.7377667,58472.00
7221439,-32.06005,115.7377833,58461.00
7223639,-32.06005,115.7378,58451.00
7225739,-32.06006667,115.7378167,58452.00
7227939,-32.06008333,115.7378333,58451.00
7230039,-32.0601,115.73785,58450.00
7232239,-32.06011667,115.7378667,58451.00
7234339,-32.06011667,115.7378667,58457.00
7236539,-32.06013333,115.7378667,58460.00
7238639,-32.06016667,115.7378667,58467.00
7240839,-32.06018333,115.7378667,58470.00
7242939,-32.0602,115.73785,58470.00
7245039,-32.0602,115.7378333,58474.00
7247239,-32.06021667,115.7378167,58470.00
7249339,-32.06023333,115.7378,58477.00
7251539,-32.06023333,115.7378,58477.00
7253639,-32.06025,115.7377833,58472.00
7255839,-32.06025,115.7377667,58471.00
7257939,-32.06026667,115.73775,58475.00
7260139,-32.06026667,115.7377167,58476.00
7262239,-32.06026667,115.7377,58479.00
7264439,-32.06026667,115.7376667,58480.00
7266539,-32.06025,115.73765,58478.00
7268739,-32.06025,115.7376333,58475.00
7270839,-32.06025,115.7376167,58475.00
7272939,-32.06025,115.7376,58475.00
7275139,-32.06023333,115.7375833,58476.00
7277239,-32.06023333,115.7375667,58480.00
7279439,-32.06023333,115.73755,58477.00
7281539,-32.06021667,115.7375333,58477.00
7283739,-32.06021667,115.7375167,58481.00
7285839,-32.06021667,115.7375,58483.00
7288039,-32.0602,115.7374833,58483.00
7290139,-32.0602,115.7374667,58483.00
7292339,-32.0602,115.73745,58482.00
7294439,-32.06018333,115.7374333,58481.00
7296539,-32.06018333,115.7374167,58477.00
7298739,-32.06016667,115.7374,58483.00
7300839,-32.06016667,115.7373833,58482.00
7303039,-32.06015,115.73735,58482.00
7305139,-32.06015,115.7373333,58482.00
7307339,-32.06015,115.7373,58484.00
7309439,-32.06013333,115.7372833,58483.00
7311639,-32.06013333,115.7372667,58480.00
7313739,-32.06013333,115.73725,58480.00
7315939,-32.06011667,115.7372333,58480.00
7318039,-32.06011667,115.7372167,58481.00
7320139,-32.0601,115.7372,58484.00
7322339,-32.0601,115.7371833,58483.00
7324439,-32.06008333,115.73715,58483.00
7326639,-32.06008333,115.7371333,58487.00
7328739,-32.06006667,115.7371167,58480.00
7330939,-32.06006667,115.7371,58482.00
7333039,-32.06006667,115.7370833,58485.00
7335239,-32.06005,115.7370667,58484.00
7337339,-32.06005,115.73705,58485.00
7340522,-32.06005,115.7370333,58482.00
7341639,-32.06003333,115.737,58484.00
7343839,-32.06003333,115.737,58483.00
7345939,-32.06003333,115.7369833,58489.00
7348039,-32.06001667,115.7369667,58485.00
7350726,-32.06001667,115.7369333,58486.00
7352339,-32.06001667,115.7369167,58483.00
7354539,-32.06,115.7369,58486.00
7356639,-32.06,115.7368833,58487.00
7358839,-32.05998333,115.7368667,58485.00
7360939,-32.05998333,115.73685,58486.00
7363139,-32.05998333,115.7368333,58481.00
7365239,-32.05996667,115.7368167,58478.00
7367439,-32.05996667,115.7367833,58480.00
7369539,-32.05996667,115.7367667,58480.00
7371639,-32.05996667,115.73675,58482.00
7373839,-32.05995,115.7367333,58480.00
7375939,-32.05995,115.7367167,58484.00
7378139,-32.05995,115.7367,58481.00
7380240,-32.05993333,115.7366833,58480.00
7382441,-32.05993333,115.7366667,58479.00
7384539,-32.05991667,115.73665,58480.00
7386739,-32.05991667,115.7366333,58481.00
7388839,-32.0599,115.7366167,58473.00
7391039,-32.0599,115.7366,58467.00
7393139,-32.05988333,115.7365833,58468.00
7395239,-32.05988333,115.7365667,58469.00
7397439,-32.05988333,115.73655,58477.00
7399539,-32.05988333,115.7365333,58477.00
7401739,-32.05986667,115.7365167,58475.00
7403839,-32.05986667,115.7365,58473.00
7406039,-32.05986667,115.7364833,58473.00
7408139,-32.05986667,115.7364667,58476.00
7410339,-32.05985,115.7364333,58477.00
7412439,-32.05985,115.7364167,58477.00
7414639,-32.05985,115.7364,58477.00
7416739,-32.05983333,115.7363833,58481.00
7418939,-32.05981667,115.7363667,58485.00
7421039,-32.05981667,115.73635,58488.00
7423139,-32.05981667,115.7363333,58496.00
7425339,-32.05981667,115.7363167,58499.00
7427439,-32.0598,115.7363,58502.00
7429639,-32.0598,115.7362833,58507.00
7431739,-32.0598,115.7362667,58507.00
7433939,-32.05978333,115.73625,58506.00
7436039,-32.05978333,115.7362333,58504.00
7438239,-32.05978333,115.7362167,58501.00
7440339,-32.05978333,115.7361833,58505.00
7442539,-32.05976667,115.7361667,58504.00
7444639,-32.05976667,115.73615,58499.00
7446739,-32.05975,115.7361333,56676.00
7448939,-32.05975,115.7361167,58507.00
7451039,-32.05975,115.7361167,58503.00
7453239,-32.05975,115.7360833,58503.00
7455339,-32.05973333,115.7360667,58497.00
7457539,-32.05973333,115.73605,58495.00
7460722,-32.05973333,115.7360333,58493.00
7461839,-32.05971667,115.736,58495.00
7463939,-32.05971667,115.7359833,58498.00
7466139,-32.05971667,115.7359667,58491.00
7468239,-32.05971667,115.73595,58491.00
7470339,-32.0597,115.7359333,58489.00
7472539,-32.0597,115.7359167,58491.00
7474639,-32.0597,115.7359,58494.00
7476839,-32.05968333,115.7358833,58495.00
7478939,-32.05968333,115.7358667,58503.00
7481139,-32.05968333,115.73585,58499.00
7483242,-32.05966667,115.7358167,58497.00
7485439,-32.05966667,115.7358,58499.00
7487539,-32.05966667,115.7357833,58499.00
7489739,-32.05966667,115.7357667,58503.00
7491839,-32.05966667,115.73575,58505.00
7494039,-32.05965,115.7357167,58504.00
7496139,-32.05965,115.7357,58502.00
7498239,-32.05965,115.7356833,58505.00
7500439,-32.05965,115.73565,58517.00
7502539,-32.05963333,115.7356333,58524.00
7504739,-32.05963333,115.7356167,58520.00
7506839,-32.05963333,115.7356,58512.00
7509039,-32.05963333,115.7355833,58504.00
7511139,-32.05963333,115.7355667,58500.00
7513339,-32.05963333,115.73555,58494.00
7515439,-32.05963333,115.7355333,58497.00
7517639,-32.05961667,115.7355167,58500.00
7519739,-32.05961667,115.7355,58501.00
7521839,-32.05961667,115.7354833,58499.00
7524039,-32.0596,115.7354667,58500.00
7526139,-32.0596,115.73545,58501.00
7528341,-32.0596,115.7354167,58501.00
7530439,-32.05958333,115.7354167,58498.00
7532639,-32.05958333,115.7354,58495.00
7534739,-32.05956667,115.7353833,58492.00
7536965,-32.05956667,115.7353667,58497.00
7539039,-32.05955,115.73535,58500.00
7541239,-32.05955,115.7353333,58498.00
7543339,-32.05955,115.7353,58493.00
7545439,-32.05953333,115.7352833,58487.00
7547639,-32.05953333,115.7352667,58485.00
7549739,-32.05953333,115.73525,58482.00
7551939,-32.05951667,115.7352333,58483.00
7554039,-32.05951667,115.7352167,58494.00
7556239,-32.05951667,115.7352,58497.00
7558339,-32.0595,115.7352,58498.00
7560539,-32.0595,115.7351833,58497.00
7562639,-32.0595,115.7351667,58497.00
7564839,-32.0595,115.73515,58491.00
7566939,-32.0595,115.7351333,58494.00
7569139,-32.0595,115.7351333,58494.00
7571239,-32.0595,115.7351167,58496.00
7573339,-32.0595,115.7351,58494.00
7575539,-32.0595,115.7350667,58491.00
7577639,-32.0595,115.7350333,58494.00
7579839,-32.0595,115.7350333,58491.00
7581939,-32.05948333,115.7350167,58491.00
7584139,-32.05948333,115.735,58494.00
7586239,-32.05948333,115.7349667,58489.00
7588439,-32.05948333,115.73495,58485.00
7590539,-32.05948333,115.7349167,58488.00
7592739,-32.05948333,115.7349,58492.00
7594839,-32.05948333,115.7348833,58493.00
7596939,-32.05948333,115.7348667,58493.00
7599139,-32.05948333,115.73485,58499.00
7601239,-32.05948333,115.7348333,58494.00
